#	Name	Country	Latitude	Longitude
1005	Notting Hill	Australia	-37.90558200055097	145.1455616
1006	Nowra	Australia	-34.87411979986228	150.60047089999998
1007	Nubeena	Australia	-43.09566310093224	147.7422624
1008	Nullagine	Australia	-21.88826100020989	120.107861
1009	Numbulwar	Australia	-14.278030300325888	135.74215610000002
1010	Numurkah	Australia	-36.09306020013378	145.4416699
1011	Nunawading	Australia	-37.817375600531605	145.1765308
1012	Nundle	Australia	-31.462837399366467	151.12604
1013	Nungarin	Australia	-31.185204899349536	118.10028029999997
1014	Nuriootpa	Australia	-34.46933539977963	138.9939006
1015	Nyah	Australia	-35.17233949992601	143.37926149999998
1016	Nyah West	Australia	-35.18666299992912	143.34690489999997
1017	Nyirripi	Australia	-22.64981780011423	130.5534415
1018	Nyngan	Australia	-31.562869999373504	147.1965904
1019	Oakey	Australia	-27.4360061994656	151.7189067
1020	Oaklands	Australia	-35.55541330001078	146.16947189999996
1021	Oakleigh	Australia	-37.90070010054989	145.09567389999998
1022	Oakleigh East	Australia	-37.903921500550595	145.1153403
1023	Oakleigh South	Australia	-37.924825700555154	145.0921745
1024	Oak Park	Australia	-37.71816260050963	144.91897119999996
1025	Oatlands	Australia	-42.301868201010286	147.3728654
1026	Oberon	Australia	-33.704149999638126	149.8588
1027	Ocean Grove	Australia	-38.26704500062814	144.52487
1028	Ogmore	Australia	-22.619501000118227	149.65980429999996
1029	Old Bonalbo	Australia	-28.648333299364708	152.6011111
1030	Olinda	Australia	-37.84374200053742	145.3855733
1031	Omeo	Australia	-37.10039910036888	147.5922462
1032	One Tree Hill	Australia	-34.71869109982998	138.7656403
1033	Ongerup	Australia	-33.96542179968407	118.48657120000001
1034	Onslow	Australia	-21.638246700238852	115.11344379999997
1035	Oodnadatta	Australia	-27.548275599454232	135.4484273
1036	Orbost	Australia	-37.70370610050641	148.45547119999998
1037	Orford	Australia	-42.56065980099134	147.87198569999998
1038	Ormond	Australia	-37.90399460055061	145.0432907
1039	Orroroo	Australia	-32.732977099492	138.6135557
1040	Ouse	Australia	-42.48471420099756	146.7109583
1041	Ouyen	Australia	-35.06923649990373	142.31639219999997
1042	Owen	Australia	-34.270631499740915	138.5457069
1043	Pakenham	Australia	-38.07915300058848	145.4833359
1044	Palmer	Australia	-34.85279759985782	139.1600623
1045	Palmerston	Australia	-12.48998200016146	130.9908056
1046	Palmwoods	Australia	-26.685970499550248	152.95925299999996
1047	Pambula	Australia	-36.92884800032898	149.8752844
1048	Paraburdoo	Australia	-23.199969665143364	117.67009342569204
1049	Paraburdoo	Australia	-23.19269580004046	117.67574199999997
1050	Parkdale	Australia	-37.991867300569716	145.08128599999998
1051	Parkes	Australia	-33.13680669954782	148.1754823
1052	Park Orchards	Australia	-37.77691950052268	145.2146209
1053	Parkville	Australia	-37.78711480052493	144.9515533
1054	Parndana	Australia	-35.789299369061546	137.261750602907
1055	Parramatta	Australia	-33.81398429965712	151.00266599999998
1056	Pascoe Vale	Australia	-37.72507770051117	144.93796039999998
1057	Pascoe Vale South	Australia	-37.74342650051525	144.9384767
1058	Paterson	Australia	-32.60148019947542	151.61613769999997
1059	Patterson Lakes	Australia	-38.0694493005864	145.1432329
1060	Paynesville	Australia	-37.91110970055217	147.72012329999998
1061	Peak Hill	Australia	-32.72703519949123	148.1914188
1062	Pearcedale	Australia	-38.201581500614445	145.242198
1063	Pemberton	Australia	-34.44412749977465	116.0346584
1064	Penguin	Australia	-41.11510370101972	146.07248029999997
1065	Penola	Australia	-37.3761655004324	140.8404168
1066	Penong	Australia	-31.928308699403388	133.011075
1067	Penrith	Australia	-33.75111109964619	150.69416669999998
1068	Pentland	Australia	-20.523612200350186	145.3993011
1069	Perenjori	Australia	-29.441092299328705	116.28712779999996
1070	Perth	Australia	-41.57302270103067	147.1719755
1071	Peterborough	Australia	-32.97439279952449	138.8354835
1072	Pickertaramoor	Australia	-11.764563300088382	130.88918199999998
1073	Picton	Australia	-34.169344499721696	150.6114983
1074	Piesseville	Australia	-33.19373199955626	117.28436789999998
1075	Pimba	Australia	-31.25574109935348	136.8037902
1076	Pine Creek	Australia	-13.824016200287588	131.83548399999998
1077	Pinery	Australia	-34.30832249974817	138.4579755
1078	Pingelly	Australia	-32.532428399467044	117.0853609
1079	Pinjarra	Australia	-32.631896599479184	115.86924699999999
1080	Pinnacle	Australia	-21.149241400291462	148.7165547
1081	Pinnaroo	Australia	-35.25860599994483	140.9066074
1082	Pirlangimpi	Australia	-11.404932800051995	130.4173921
1083	Pithara	Australia	-30.38903379932203	116.6675669
1084	Pittsworth	Australia	-27.71993029943759	151.6344713
1085	Plenty	Australia	-37.66744990049832	145.11237729999996
1086	Pleystowe	Australia	-21.145624300291836	149.0378573
1087	Point Cook	Australia	-37.90648620055117	144.7533059
1088	Point Turton	Australia	-34.94216999987662	137.3495887
1089	Pomona	Australia	-26.366214999590323	152.8551002
1090	Poona	Australia	-25.72121459967666	152.9125606
1091	Popanyinning	Australia	-32.66021149948273	117.1208807
1092	Portarlington	Australia	-38.11565620059627	144.65306339999998
1093	Port Campbell	Australia	-38.61962930069942	142.995366
1094	Port Denison	Australia	-29.27470459933406	114.9212532
1095	Port Douglas	Australia	-16.484598300455854	145.4636294
1096	Port Elliot	Australia	-35.530999500005294	138.6806344
1097	Port Fairy	Australia	-38.385511700652565	142.2366722
1098	Portland	Australia	-38.34562310064439	141.6042304
1099	Port MacDonnell	Australia	-38.05188690058264	140.7004059
1100	Port Macquarie	Australia	-31.42994989936427	152.9103525
1101	Port Melbourne	Australia	-37.83336130053513	144.9219203
1102	Port Moorowie	Australia	-35.111489999912834	137.5237323
1103	Port Pirie	Australia	-33.17912489955408	138.0058614
1104	Port Sorell	Australia	-41.165171601021775	146.5513199
1105	Port Victoria	Australia	-34.49718849978517	137.4873896
1106	Port Vincent	Australia	-34.77805549984224	137.86165119999998
1107	Port Wakefield	Australia	-34.18534919972471	138.1553794
1108	Port Welshpool	Australia	-38.700531400715136	146.4636958
1109	Powelltown	Australia	-37.86306570054166	145.7514607
1110	Prahran	Australia	-37.851913500539204	145.0005993
1111	Preston	Australia	-37.741865800514894	145.0078205
1112	Preston Beach	Australia	-32.88042359951152	115.6581699
1113	Princes Hill	Australia	-37.78180410052376	144.9665675
1114	Proserpine	Australia	-20.40180850036042	148.5832137
1115	Proston	Australia	-26.16261789961686	151.6016041
1116	Puckapunyal	Australia	-37.00083140034575	145.0359724
1117	Pullabooka	Australia	-33.747480599645584	147.7681246
1118	Pyramid Hill	Australia	-36.054399100124826	144.1155932
1119	Quairading	Australia	-32.00574979941057	117.4029874
1120	Queenscliff	Australia	-38.267113200628145	144.6612949
1121	Queenstown	Australia	-42.08012360102155	145.5553843
1122	Quilpie	Australia	-26.61530069955893	144.26972449999997
1123	Quinalow	Australia	-27.10847549950079	151.6221895
1124	Quirindi	Australia	-31.502177199369186	150.6804062
1125	Quorn	Australia	-32.346938399445634	138.0421184
1126	Raglan	Australia	-23.717183299966088	150.8200335
1127	Railton	Australia	-41.345318601027444	146.42261489999999
1128	Rainbow	Australia	-35.89818330008878	141.99555329999998
1129	Rainbow Beach	Australia	-25.903589199651602	153.08972209999996
1130	Rathdowney	Australia	-28.21006129939531	152.8652382
1131	Ravenhall	Australia	-37.775495600522355	144.7366326
1132	Ravenshoe	Australia	-17.607940400475265	145.4819407
1133	Ravensthorpe	Australia	-33.581345499617456	120.04735010000002
1134	Ravenswood	Australia	-20.108382300383365	146.8985062
1135	Raymond Terrace	Australia	-32.76105689949564	151.74622989999997
1136	Red Cliffs	Australia	-34.30702049974791	142.1895377
1137	Redhill	Australia	-33.53872709961042	138.22087119999998
1138	Regans Ford	Australia	-30.98315239933962	115.70137879999999
1139	Renmark	Australia	-34.17435159972264	140.7468863
1140	Repulse Islands	Australia	-20.600250600343543	148.8676754
1141	Research	Australia	-37.70665570050707	145.18906699999997
1142	Reservoir	Australia	-37.712376700508344	145.0074935
1143	Richmond	Australia	-42.735271700975034	147.43845459999997
1144	Richmond	Australia	-33.60097209962072	150.7496405
1145	Richmond	Australia	-37.820395500532285	145.0025153
1146	Richmond	Australia	-20.728726400332064	143.14140289999997
1147	Riddells Creek	Australia	-37.45877330045124	144.6776503
1148	Ridgley	Australia	-41.1480173010211	145.8339081
1149	Ringwood	Australia	-37.811476500530304	145.2334151
1150	Ringwood East	Australia	-37.81308080053067	145.2530126
1151	Ringwood North	Australia	-37.79303240052624	145.23123129999996
1152	Ripponlea	Australia	-37.877797800544904	144.9952778
1153	Rittarangu	Australia	-14.709852400359267	134.5657167
1154	River Heads	Australia	-25.41340849971985	152.9135405
1155	Riverside	Australia	-41.41534270102889	147.1028942
1156	Riverton	Australia	-34.15594879971918	138.74737749999997
1157	Robe	Australia	-37.1644085003837	139.76235569999997
1158	Robertson	Australia	-34.58999999980377	150.5927778
1159	Robinvale	Australia	-34.58404089980257	142.7739356
1160	Rochester	Australia	-36.356906800195226	144.7010197
1161	Rockingham	Australia	-32.285189899438876	115.7426524
1162	Rocky Gully	Australia	-34.51414239978855	117.00872969999999
1163	Roebourne	Australia	-20.772370900328053	117.14582799999998
1164	Rolleston	Australia	-24.46346089985746	148.6229365
1165	Roma	Australia	-26.567399999564874	148.78751
1166	Romsey	Australia	-37.35188010042685	144.7374475
1167	Rosanna	Australia	-37.739634500514406	145.06963489999998
1168	Rosebery	Australia	-41.77868840102973	145.54029479999997
1169	Rosebud	Australia	-38.37103250064961	144.90951149999998
1170	Rosewood	Australia	-27.639677499445256	152.59256319999997
1171	Ross	Australia	-42.030167701023494	147.493007
1172	Rowville	Australia	-37.92392670055497	145.2447672
1173	Roxburgh Park	Australia	-37.625815300488995	144.9255725
1174	Roxby Downs	Australia	-30.565258399325455	136.8941825
1175	Rushworth	Australia	-36.58601020024882	145.01556999999997
1176	Rutherglen	Australia	-36.0538594001247	146.4601363
1177	Saddleworth	Australia	-34.08380699970573	138.78016179999997
1178	Sale	Australia	-38.10503580059401	147.0647902
1179	Salisbury	Australia	-34.76405159983934	138.6418765
1180	Salmon Gums	Australia	-32.981534699525476	121.64394169999998
1181	Sandhurst	Australia	-38.08194280058907	145.21039
1182	Sandringham	Australia	-37.953334700561356	145.0139308
1183	Sandstone	Australia	-27.987955499413477	119.29794339999995
1184	Sarina	Australia	-21.42579580026238	149.21989219999998
1185	Sassafras	Australia	-37.867841200542706	145.3568039
1186	Sawtell	Australia	-30.368978199321734	153.10026939999997
1187	Scamander	Australia	-41.45627680102955	148.262159
1188	Scone	Australia	-32.050147599414814	150.8683802
1189	Scoresby	Australia	-37.9025786005503	145.2183066
1190	Scottsdale	Australia	-41.16038580102159	147.5147988
1191	Scottville	Australia	-20.572403600345975	147.8180076
1192	Seabird	Australia	-31.27475489935459	115.44291940000001
1193	Seaford	Australia	-38.10483090059395	145.1384475
1194	Seaforth	Australia	-20.901820300315894	148.96113409999998
1195	Seaham	Australia	-32.66152919948289	151.7267675
1196	Seaholme	Australia	-37.8641585005419	144.8442324
1197	Sea Lake	Australia	-35.50561929999959	142.85052179999997
1198	Seal Rocks	Australia	-32.436191299455736	152.5299305
1199	Sedan	Australia	-34.573005199800335	139.2951368
1200	Seddon	Australia	-37.80677250052928	144.8915967
1201	Selby	Australia	-37.91876080055384	145.3784097
1202	Serpentine	Australia	-32.361714799447284	115.97677930000002
1203	Seville	Australia	-37.77820420052295	145.4594001
1204	Seymour	Australia	-37.02415430035117	145.1362432
1205	Sheffield	Australia	-41.38184150102826	146.32718259999996
1206	Shellharbour City Centre	Australia	-34.56485109979869	150.8358853
1207	Sherbrooke	Australia	-37.888444800547234	145.3593565
1208	Shoalhaven Heads	Australia	-34.85080279985739	150.7451521
1209	Shute Harbour	Australia	-20.289642000369472	148.7887642
1210	Singleton	Australia	-32.566404399471146	151.17339719999998
1211	Skye	Australia	-38.10512650059401	145.21623309999998
1212	Smithton	Australia	-40.84154550100499	145.1282245
1213	Smithtown	Australia	-31.017895599341173	152.944113
1214	Snowtown	Australia	-33.782942199651714	138.21471859999997
1215	Snug	Australia	-43.06716770093605	147.2561581
1216	Somerset	Australia	-41.040607001016305	145.8265732
1217	Somerton	Australia	-37.63468800049098	144.9507961
1218	Somerville	Australia	-38.22540390061945	145.1736692
1219	Sorell	Australia	-42.782921100970064	147.5639692
1220	Southbank	Australia	-37.82536180053337	144.96402030000002
1221	South Canberra	Australia	-35.316169499957496	149.13130699999996
1222	Southern Cross	Australia	-31.228272099351926	119.327784
1223	South Hedland	Australia	-20.40877310035985	118.5986644
1224	South Johnstone	Australia	-17.598359600475256	145.99540919999998
1225	South Kingsville	Australia	-37.83066640053454	144.8713429
1226	South Melbourne	Australia	-37.833460300535144	144.9570188
1227	South Morang	Australia	-37.631676700490296	145.0836353
1228	South Murwillumbah	Australia	-28.332412999386055	153.4004688
1229	South West Rocks	Australia	-30.89438589933589	153.040677
1230	South Wharf	Australia	-37.82532790053336	144.9493432
1231	South Yarra	Australia	-37.8377695005361	144.9918537
1232	Spalding	Australia	-33.49865119960388	138.60762500000004
1233	Spotswood	Australia	-37.82963630053431	144.88790099999997
1234	Spreyton	Australia	-41.22180210102385	146.3473314
1235	Springsure	Australia	-24.11753339990804	148.08809859999997
1236	Springton	Australia	-34.70704529982759	139.08935919999996
1237	Springvale	Australia	-37.94562530055968	145.1580111
1238	Springvale South	Australia	-37.970861100565166	145.14786919999997
1239	Springwood	Australia	-33.70176129963773	150.5655467
1240	St Albans	Australia	-37.745098300515615	144.804976
1241	Stansbury	Australia	-34.90951739986973	137.7900718
1242	Stanthorpe	Australia	-28.655994699364236	151.9338265
1243	St Arnaud	Australia	-36.61499800025561	143.255393
1244	Stawell	Australia	-37.0586869003592	142.7745476
1245	St George	Australia	-28.03672249940934	148.5807995
1246	St Helena	Australia	-37.689513500503246	145.1295774
1247	St Helens	Australia	-41.32363060102689	148.24938579999997
1248	Stirling	Australia	-35.0047043998899	138.71633409999998
1249	St Kilda	Australia	-37.863826100541836	144.981637
1250	St Kilda East	Australia	-37.86682180054248	145.0021657
1251	St Kilda West	Australia	-37.85799580054054	144.97124519999997
1252	St Lawrence	Australia	-22.348569600153297	149.53242250000002
1253	St Leonards	Australia	-38.17075920060795	144.71827609999997
1254	St Marys	Australia	-41.5798040010307	148.18623440000002
1255	Stockinbingal	Australia	-34.500263599785775	147.88148049999998
1256	Strahan	Australia	-42.152538901018374	145.3282194
1257	Strathalbyn	Australia	-35.25762389994462	138.8956803
1258	Strathmore	Australia	-37.733320200513	144.9182433
1259	Strathmore Heights	Australia	-37.71336630050856	144.89690570000002
1260	Streaky Bay	Australia	-32.79777269950046	134.2098635
1261	Sunbury	Australia	-37.579693800478616	144.7295281
1262	Sunshine	Australia	-37.789331900525426	144.83426989999998
1263	Sunshine North	Australia	-37.7639467005198	144.8361969
1264	Surat	Australia	-27.152156699495936	149.06889439999998
1265	Surrey Hills	Australia	-37.82718810053377	145.0978326
1266	Sussex Inlet	Australia	-35.156351999922535	150.5989124
1267	Swan Hill	Australia	-35.34281558507748	143.54735947588688
1268	Swan Hill	Australia	-35.3393278999626	143.5592026
1269	Swan Reach	Australia	-34.56734799979921	139.5973284
1270	Swansea	Australia	-42.12493300101965	148.0757326
1271	Sydenham	Australia	-37.699722300505535	144.7653295
1272	Tabulam	Australia	-28.887286599351114	152.5683651
1273	Tahmoor	Australia	-34.22536459973227	150.59074890000002
1274	Tailem Bend	Australia	-35.25404599994384	139.4530263
1275	Talbot	Australia	-37.17036960038507	143.7017193
1276	Tallangatta	Australia	-36.2166166001625	147.1778983
1277	Tallong	Australia	-34.719224799830094	150.08632049999997
1278	Tambellup	Australia	-34.04230859969808	117.6415181
1279	Tambo	Australia	-24.88306489979617	146.2532573
1280	Tammin	Australia	-31.641713199379403	117.48714350000002
1281	Tankerton	Australia	-38.385112400652474	145.28984739999999
1282	Tannum Sands	Australia	-23.95040639993237	151.3692723
1283	Tantanoola	Australia	-37.696591600504824	140.4555752
1284	Tanunda	Australia	-34.52170249979006	138.9603091
1285	Tara	Australia	-27.276930499482326	150.4569563
1286	Tarago	Australia	-35.072330299904394	149.65026979999996
1287	Taralga	Australia	-34.39933919976585	149.8202383
1288	Tarneit	Australia	-37.835445800535595	144.66466429999997
1289	Taroom	Australia	-25.640865399687833	149.7982039
1290	Tathra	Australia	-36.72844980028216	149.9850271
1291	Tatura	Australia	-36.43997200021464	145.23296139999997
1292	Taylors Hill	Australia	-37.71522410050897	144.75331269999998
1293	Taylors Lakes	Australia	-37.69863300050528	144.7863077
1294	Tecoma	Australia	-37.90303670055041	145.34467959999998
1295	Temora	Australia	-34.44686059977519	147.53375840000004
1296	Templestowe	Australia	-37.75405880051761	145.1486152
1297	Templestowe Lower	Australia	-37.76387490051978	145.1122762
1298	Tennant Creek	Australia	-19.648165200414404	134.1899847
1299	Tenterden	Australia	-34.36870689975987	117.5567436
1300	Tenterfield	Australia	-29.048333299343277	152.01777779999998
1301	Terang	Australia	-38.23996820062248	142.9146792
1302	Terrigal	Australia	-33.44833149959575	151.4427717
1303	Tewantin	Australia	-26.392005699587013	153.03918319999997
1304	Texas	Australia	-28.855061899352826	151.1665699
1305	Thargomindah	Australia	-27.995967899412786	143.82039949999998
1306	The Basin	Australia	-37.85569370054004	145.3214075
1307	The Entrance	Australia	-33.344058599579235	151.49601709999996
1308	The Patch	Australia	-37.890114300547594	145.3912949
1309	Thomastown	Australia	-37.68326720050186	145.0081104
1310	Thornbury	Australia	-37.758274400518545	145.0051501
1311	Three Springs	Australia	-29.533044899326253	115.7614348
1312	Thursday Island	Australia	-10.584408899970573	142.21929349999996
1313	Tiaro	Australia	-25.727322399675813	152.5828397
1314	Tin Can Bay	Australia	-25.914865699650072	153.0014362
1315	Tingha	Australia	-29.956656799319912	151.2122145
1316	Tingoora	Australia	-26.361999699590864	151.8204494
1317	Tinnanbar	Australia	-25.759120499671415	152.9588867
1318	Tintinara	Australia	-35.88341930008538	140.0564972
1319	Tocumwal	Australia	-35.81149140006888	145.5653797
1320	Tolga	Australia	-17.223188000472675	145.4788752
1321	Tomerong	Australia	-35.05878649990148	150.5778602
1322	Tom Price	Australia	-22.689297200109003	117.79748980000001
1323	Tongala	Australia	-36.250261300170344	144.9509454
1324	Toodyay	Australia	-31.551174799372657	116.4671695
1325	Toorak	Australia	-37.84161410053695	145.01762149999996
1326	Toormina	Australia	-30.35317199932151	153.0907768
1327	Torquay	Australia	-38.32665510064049	144.3134076
1328	Torrens Creek	Australia	-20.769046700328357	145.0205812
1329	Tottenham	Australia	-37.80469770052882	144.8529354
1330	Tottenham	Australia	-32.24420279943448	147.35230199999998
1331	Trangie	Australia	-32.03221289941309	147.97973129999997
1332	Travancore	Australia	-37.78075530052353	144.935503
1333	Trayning	Australia	-31.113486799345793	117.79157990000002
1334	Trebonne	Australia	-18.62674380046071	146.07888269999998
1335	Tremont	Australia	-37.87885980054512	145.3157699
1336	Trentham	Australia	-37.3900875004356	144.32633879999997
1337	Triabunna	Australia	-42.50403500099603	147.91393079999997
1338	Truganina	Australia	-37.808901500529736	144.721139
1339	Trundle	Australia	-32.92362259951743	147.71040279999997
1340	Tuggeranong	Australia	-35.42097709998069	149.0921341
1341	Tullamarine	Australia	-37.704658000506626	144.8717732
1342	Tullamore	Australia	-32.631666699479155	147.5677778
1343	Tully	Australia	-17.932949800474038	145.9272624
1344	Tumbarumba	Australia	-35.77648980006089	148.010062
1345	Tumby Bay	Australia	-34.37629569976135	136.1034452
1346	Tumut	Australia	-35.301574699954266	148.22267439999996
1347	Tuncurry	Australia	-32.175550599427325	152.49826149999998
1348	Turkey Beach	Australia	-24.077675699913843	151.651743
1349	Tuross Head	Australia	-36.05944860012599	150.13811719999998
1350	Tweed Heads	Australia	-28.18170799939754	153.5469621
1351	Two Rocks	Australia	-31.495272399368698	115.59105940000002
1352	Ulladulla	Australia	-35.36215029996765	150.4751713
1353	Ulverstone	Australia	-41.15718180102146	146.17050569999998
1354	Underbool	Australia	-35.170854699925684	141.80909349999996
1355	Upper Ferntree Gully	Australia	-37.89669170054901	145.30987549999998
1356	Upper Horton	Australia	-30.13867349931973	150.44561129999997
1357	Upwey	Australia	-37.90521610055088	145.32799029999998
1358	Uralla	Australia	-30.64288399932744	151.49936839999998
1359	Urana	Australia	-35.3316666999609	146.26777779999998
1360	Urbenville	Australia	-28.47283329937609	152.54806179999997
1361	Urunga	Australia	-30.498338599323976	153.0166289
1362	Useless Loop	Australia	-26.13047979962111	113.41702659999999
1363	Vermont	Australia	-37.838461600536256	145.1993471
1364	Vermont South	Australia	-37.85438600053976	145.1878065
1365	Victor Harbor	Australia	-35.55455790001057	138.62347429999997
1366	Viewbank	Australia	-37.73991030051447	145.0932329
1367	Vincentia	Australia	-35.07030919990396	150.675186
1368	Violet Town	Australia	-36.637088800260784	145.7179789
1369	Virginia	Australia	-34.66695199981938	138.560977
1370	Vivonne Bay	Australia	-35.98139740010796	137.1817838
1371	Wadeye	Australia	-14.241334100322906	129.5208699
1372	Wagin	Australia	-33.30760549957359	117.3453388
1373	Waikerie	Australia	-34.180373599723765	139.9863923
1374	Walcha	Australia	-30.984827599339688	151.59296199999997
1375	Walgett	Australia	-30.02221589931966	148.11757049999997
1376	Walker Flat	Australia	-34.76595149983974	139.5547619
1377	Walkerston	Australia	-21.160698300290292	149.06409980000004
1378	Wallabadah	Australia	-31.539424399371818	150.8293012
1379	Wallan	Australia	-37.41388550044101	144.9774549
1380	Wallangarra	Australia	-28.92368289934926	151.9301231
1381	Wallaroo	Australia	-33.93081179967784	137.6272608
1382	Walpole	Australia	-34.97767959988416	116.73100630000002
1383	Wandering	Australia	-32.681860699485455	116.67534160000001
1384	Wandin North	Australia	-37.78060250052348	145.4262934
1385	Wandoan	Australia	-26.122986999622096	149.96113799999998
1386	Wandong	Australia	-37.365301800429926	145.0320881
1387	Wangan	Australia	-17.574233700475208	146.008917
1388	Wantirna	Australia	-37.85233570053931	145.2259721
1389	Wantirna South	Australia	-37.87379020054401	145.22174749999996
1390	Waratah	Australia	-41.44477020102938	145.5321884
1391	Warburton	Australia	-26.135547899620434	126.57867500000002
1392	Warburton	Australia	-37.75362230051751	145.68872649999997
1393	Warialda	Australia	-29.540909199326062	150.5772371
1394	Warooka	Australia	-34.99048979988689	137.40110269999997
1395	Waroona	Australia	-32.84313169950649	115.92605030000001
1396	Warracknabeal	Australia	-36.251028200170516	142.3953525
1397	Warragul	Australia	-38.15886740060542	145.933629
1398	Warrandyte	Australia	-37.74782960051623	145.209087
1399	Warranwood	Australia	-37.7725114005217	145.250157
1400	Warren	Australia	-31.700353899383973	147.8373918
1401	Waterways	Australia	-38.01477830057467	145.1305166
1402	Watheroo	Australia	-30.298343799320858	116.06110259999997
1403	Watsonia	Australia	-37.70978480050776	145.0832709
1404	Watsonia North	Australia	-37.6960460005047	145.084977
1405	Wattle Glen	Australia	-37.665894200497966	145.1827651
1406	Wauchope	Australia	-31.455787899365998	152.73466399999998
1407	Wedderburn	Australia	-36.41921870020978	143.6143424
1408	Wee Waa	Australia	-30.224207599320177	149.4401917
1409	Weipa	Australia	-12.638664100176218	141.87108609999999
1410	Wellington	Australia	-35.33131519996082	139.3831595
1411	Wellington	Australia	-32.554281499469674	148.95153269999997
1412	Wentworth	Australia	-34.10772549971016	141.919296
1413	Wentworth Falls	Australia	-33.7156388996401	150.3697595
1414	Werribee	Australia	-37.900814100549916	144.66169759999997
1415	Werris Creek	Australia	-31.347023099358942	150.6487609
1416	Westbury	Australia	-41.52814940103037	146.83252139999996
1417	West Footscray	Australia	-37.800558400527905	144.8710808
1418	West Hill	Australia	-21.80214230022001	149.36556829999998
1419	Westmeadows	Australia	-37.67687650050043	144.8939017
1420	Weston Creek	Australia	-35.34339699996349	149.0477964
1421	Westwood	Australia	-23.62252689997969	150.15556989999996
1422	West Wyalong	Australia	-33.923660999676564	147.2050849
1423	Wheelers Hill	Australia	-37.910326600552004	145.18951749999997
1424	White Cliffs	Australia	-30.850378099334183	143.09002339999998
1425	Whitemark	Australia	-40.121501900939265	148.0160176
1426	Whittlesea	Australia	-37.51213010046335	145.11773209999998
1427	Wickepin	Australia	-32.77933399949803	117.50083449999997
1428	Wickham	Australia	-20.676014400336822	117.14008619999997
1429	Wilcannia	Australia	-31.559171699373245	143.37457769999997
1430	Willaura	Australia	-37.54396400047056	142.7398749
1431	Williams	Australia	-33.03096279953248	116.88011109999998
1432	Williams Landing	Australia	-37.8614297005413	144.7445428
1433	Williamstown	Australia	-37.86117880054123	144.88985689999998
1434	Williamstown	Australia	-34.67172419982036	138.8905114
1435	Williamstown North	Australia	-37.85264530053937	144.8688784
1436	Willowra	Australia	-21.24613530028148	132.6139115
1437	Willunga	Australia	-35.27116809994758	138.5554231
1438	Wilmington	Australia	-32.6503936994815	138.09935519999996
1439	Windorah	Australia	-25.421036999718755	142.6551049
1440	Windsor	Australia	-37.85452270053978	144.9921665
1441	Windsor	Australia	-33.60553419962149	150.821953
1442	Wingen	Australia	-31.89096749940004	150.8775387
1443	Winton	Australia	-22.384516300148714	143.03648119999997
1444	Wirraminna	Australia	-31.199993499350352	136.2278154
1445	Wirrulla	Australia	-32.405150399452175	134.5347436
1446	Wisemans Ferry	Australia	-33.38527759958572	150.9868024
1447	Witchcliffe	Australia	-34.02633479969515	115.1004768
1448	Woden	Australia	-35.34985819996493	149.0940482
1449	Wollert	Australia	-37.593988900481826	145.0337333
1450	Wondai	Australia	-26.318656199596447	151.87382929999998
1451	Wongan Hills	Australia	-30.89165069933578	116.71891199999999
1452	Wonthaggi	Australia	-38.60436640069644	145.5913433
1453	Woodburn	Australia	-29.072255799342194	153.3437662
1454	Woodenbong	Australia	-28.39138889938178	152.6122222
1455	Woodend	Australia	-37.35368570042726	144.53413809999998
1456	Woodford	Australia	-26.95480979951829	152.7783116
1457	Woodgate Beach	Australia	-25.11006879976327	152.5662055
1458	Woodside	Australia	-34.95138699987857	138.87585699999997
1459	Woodstock	Australia	-33.7447999996451	148.84932
1460	Woolgoolga	Australia	-30.110828799319652	153.2000074
1461	Woombye	Australia	-26.660584699553365	152.9641396
1462	Woomera	Australia	-31.19991419935034	136.8253532
1463	Wooroloo	Australia	-31.80436979939253	116.31369469999997
1464	Woy Woy	Australia	-33.48805479960216	151.32749249999998
1465	Wubin	Australia	-30.10678839931964	116.6338679
1466	Wudinna	Australia	-33.04723679953481	135.4615694
1467	Wujal Wujal	Australia	-15.945721500434344	145.3188874
1468	Wycheproof	Australia	-36.07918440013057	143.2278903
1469	Wyndham Vale	Australia	-37.88687420054688	144.62411699999998
1470	Wynyard	Australia	-40.9875424010136	145.7282223
1471	Wyong	Australia	-33.28251319956971	151.4256691
1472	Yalata	Australia	-31.48035129936767	131.8426235
1473	Yallambie	Australia	-37.725165500511196	145.0935218
1474	Yallingup	Australia	-33.63952579962718	115.02595949999998
1475	Yamala	Australia	-23.581373199985585	148.3699319
1476	Yamba	Australia	-29.43999999932873	153.35944439999997
1477	Yanchep	Australia	-31.549941999372574	115.6256848
1478	Yandina	Australia	-26.561284099565633	152.9576113
1479	Yarloop	Australia	-32.95468349952174	115.9013529
1480	Yarra Glen	Australia	-37.65734750049605	145.3743964
1481	Yarra Junction	Australia	-37.78216930052383	145.6150255
1482	Yarraman	Australia	-26.841091999531603	151.98109369999997
1483	Yarrambat	Australia	-37.63754730049162	145.1349293
1484	Yarraville	Australia	-37.81800510053175	144.8819389
1485	Yarrawonga	Australia	-36.01416920011552	146.0063494
1486	Yass	Australia	-34.83627839985434	148.9156645
1487	Yea	Australia	-37.21304730039493	145.4224688
1488	Yealering	Australia	-32.59248739947432	117.62783409999999
1489	Yeoval	Australia	-32.751419199494386	148.6478682
1490	Yeppoon	Australia	-23.134803500048505	150.74366249999997
